scenario_day,hour,is_peak_time,artist_popularity_score,stage_capacity,expected_stage_crowd,stage_load_ratio,is_night_booth,event_soon,minutes_to_next_event,gps_count_nearby,reservation_count,checked_in_count,available_seats,wait_minutes,remaining_stock,event_count_context,zone_type,artist_popularity,rule_based_level,target_congestion,random_forest_prediction,xgboost_prediction
9,10,0,3,3496,643,0.184,0,0,480,25,4,3,15,31,169,18,STAGE,HIGH,BUSY,VERY_BUSY,VERY_BUSY,VERY_BUSY
26,10,0,2,3015,267,0.089,0,0,480,27,7,3,9,48,94,18,STAGE,MEDIUM,VERY_BUSY,VERY_BUSY,BUSY,BUSY
27,10,0,1,3123,623,0.199,0,0,480,18,2,0,20,22,106,18,STAGE,LOW,NORMAL,NORMAL,BUSY,NORMAL
4,10,0,1,3612,610,0.169,0,0,480,5,0,0,14,37,125,18,STAGE,LOW,LOW,NORMAL,NORMAL,NORMAL
22,10,0,1,3395,265,0.078,0,0,480,27,1,0,9,19,127,18,STAGE,LOW,NORMAL,NORMAL,NORMAL,NORMAL
19,10,0,3,3231,954,0.295,0,0,480,15,2,2,13,45,96,18,STAGE,HIGH,BUSY,VERY_BUSY,VERY_BUSY,VERY_BUSY
2,10,0,1,3715,616,0.166,0,0,480,30,2,1,9,28,113,18,STAGE,LOW,BUSY,NORMAL,BUSY,NORMAL
3,10,0,1,3626,412,0.114,0,0,480,21,3,2,14,21,26,18,STAGE,LOW,BUSY,BUSY,BUSY,NORMAL
11,11,0,3,3383,1050,0.31,0,0,420,23,3,3,11,24,100,18,EXPERIENCE,HIGH,BUSY,BUSY,BUSY,BUSY
1,11,0,1,3854,493,0.128,0,0,420,15,2,2,19,7,117,18,EXPERIENCE,LOW,NORMAL,NORMAL,NORMAL,NORMAL
26,11,0,2,3906,543,0.139,0,0,420,19,4,2,11,6,148,18,EXPERIENCE,MEDIUM,BUSY,NORMAL,NORMAL,NORMAL
6,11,0,2,3385,789,0.233,0,0,420,14,1,0,13,13,134,18,EXPERIENCE,MEDIUM,NORMAL,NORMAL,LOW,NORMAL
19,11,0,2,3344,283,0.085,0,0,420,34,6,2,10,20,121,18,EXPERIENCE,MEDIUM,BUSY,BUSY,BUSY,BUSY
18,11,0,3,3897,407,0.104,0,0,420,31,0,0,17,10,120,18,EXPERIENCE,HIGH,NORMAL,NORMAL,NORMAL,NORMAL
24,11,0,1,3081,937,0.304,0,0,420,24,0,0,16,11,114,18,EXPERIENCE,LOW,NORMAL,NORMAL,NORMAL,NORMAL
8,11,0,2,3921,783,0.2,0,0,420,21,0,0,21,19,77,18,EXPERIENCE,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
12,11,0,1,3136,524,0.167,0,0,420,21,10,9,0,41,106,18,EXPERIENCE,LOW,VERY_BUSY,BUSY,VERY_BUSY,VERY_BUSY
20,11,0,2,3975,1081,0.272,0,0,420,24,3,2,10,8,73,18,EXPERIENCE,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
21,11,0,1,3745,986,0.263,0,0,420,24,1,0,14,31,78,18,FOOD,LOW,NORMAL,NORMAL,NORMAL,NORMAL
26,11,0,2,3906,543,0.139,0,0,420,17,1,0,14,9,68,18,FOOD,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
17,11,0,1,3252,756,0.232,0,0,420,26,0,0,14,11,104,18,GOODS,LOW,NORMAL,NORMAL,NORMAL,NORMAL
20,11,0,2,3975,1081,0.272,0,0,420,12,2,0,19,11,48,18,GOODS,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
7,11,0,1,3374,476,0.141,0,0,420,6,0,0,17,5,54,18,GOODS,LOW,LOW,LOW,LOW,LOW
9,11,0,2,3701,672,0.182,0,0,420,14,1,0,12,4,65,18,GOODS,MEDIUM,NORMAL,NORMAL,LOW,LOW
16,11,0,2,3023,263,0.087,0,0,420,1,3,2,13,8,73,18,GOODS,MEDIUM,LOW,LOW,LOW,LOW
15,11,0,2,3685,182,0.049,0,0,420,28,0,0,23,27,57,18,GOODS,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
25,11,0,1,3248,415,0.128,0,0,420,14,3,1,18,5,57,18,GOODS,LOW,NORMAL,NORMAL,NORMAL,NORMAL
18,11,0,3,3897,407,0.104,0,0,420,4,5,0,1,29,45,18,PUB,HIGH,NORMAL,NORMAL,NORMAL,NORMAL
3,11,0,1,3989,252,0.063,0,0,420,14,3,0,10,16,73,18,PUB,LOW,NORMAL,NORMAL,NORMAL,NORMAL
22,11,0,2,3096,530,0.171,0,0,420,16,0,0,22,12,65,18,PUB,MEDIUM,NORMAL,NORMAL,LOW,NORMAL
7,11,0,1,3374,476,0.141,0,0,420,15,0,0,18,30,85,18,PUB,LOW,NORMAL,NORMAL,NORMAL,NORMAL
6,11,0,2,3385,789,0.233,0,0,420,15,0,0,14,15,76,18,PUB,MEDIUM,NORMAL,NORMAL,LOW,NORMAL
2,11,0,2,3044,445,0.146,0,0,420,16,6,0,4,30,28,18,PUB,MEDIUM,BUSY,BUSY,BUSY,BUSY
13,11,0,2,3995,200,0.05,0,0,420,12,0,0,19,7,73,18,PUB,MEDIUM,LOW,LOW,LOW,NORMAL
16,11,0,2,3023,263,0.087,0,0,420,12,4,0,10,19,106,18,SAFETY,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
22,11,0,2,3096,530,0.171,0,0,420,13,4,0,16,5,138,18,SAFETY,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
19,11,0,2,3344,283,0.085,0,0,420,19,4,4,7,11,112,18,SAFETY,MEDIUM,BUSY,BUSY,NORMAL,NORMAL
4,11,0,1,3068,427,0.139,0,0,420,10,0,0,12,0,103,18,SAFETY,LOW,LOW,LOW,LOW,LOW
1,11,0,1,3854,493,0.128,0,0,420,16,3,2,11,1,83,18,SAFETY,LOW,NORMAL,NORMAL,NORMAL,NORMAL
20,11,0,2,3975,1081,0.272,0,0,420,7,8,6,5,21,133,18,SAFETY,MEDIUM,BUSY,NORMAL,NORMAL,NORMAL
11,11,0,3,3383,1050,0.31,0,0,420,21,2,1,15,30,74,18,STAGE,HIGH,BUSY,VERY_BUSY,BUSY,BUSY
6,11,0,2,3385,789,0.233,0,0,420,13,5,3,6,16,147,18,STAGE,MEDIUM,BUSY,BUSY,BUSY,VERY_BUSY
16,11,0,2,3023,263,0.087,0,0,420,16,0,0,11,23,101,18,STAGE,MEDIUM,NORMAL,NORMAL,BUSY,BUSY
19,11,0,2,3344,283,0.085,0,0,420,9,0,0,18,20,94,18,STAGE,MEDIUM,LOW,LOW,NORMAL,NORMAL
23,11,0,1,3736,1072,0.287,0,0,420,26,0,0,12,18,94,18,STAGE,LOW,NORMAL,NORMAL,NORMAL,NORMAL
9,11,0,2,3701,672,0.182,0,0,420,7,2,0,14,3,111,18,STAGE,MEDIUM,LOW,NORMAL,LOW,LOW
28,11,0,1,3864,903,0.234,0,0,420,27,2,0,11,25,108,18,STAGE,LOW,NORMAL,NORMAL,BUSY,NORMAL
27,11,0,2,3187,379,0.119,0,0,420,17,3,3,18,29,126,18,STAGE,MEDIUM,BUSY,NORMAL,BUSY,BUSY
14,11,0,2,3250,419,0.129,0,0,420,14,0,0,19,21,140,18,STAGE,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
